sample_id	disease_name	tissue_name
GSM4444720	normal	blood
GSM4444721	normal	blood
GSM4444722	normal	blood
GSM4444723	normal	blood
GSM4444724	normal	blood
GSM4444725	normal	blood
GSM4444726	normal	blood
GSM4444727	normal	blood
GSM4444728	normal	blood
GSM4444729	normal	blood
GSM4444730	normal	blood
GSM4444731	normal	blood
GSM4444732	normal	blood
GSM4444733	normal	blood
GSM4444734	normal	blood
GSM4444735	normal	blood
GSM4444736	normal	blood
GSM4444737	normal	blood
GSM4444738	normal	blood
GSM4444739	normal	blood
GSM4444740	normal	blood
GSM4444741	normal	blood
GSM4444742	normal	blood
GSM4444743	normal	blood
GSM4444744	normal	blood
GSM4444745	normal	blood
GSM4444746	normal	blood
GSM4444747	normal	blood
GSM4444748	normal	blood
GSM4444749	normal	blood
GSM4444750	normal	blood
GSM4444751	normal	blood
GSM4444752	normal	blood
GSM4444753	normal	blood
GSM4444754	normal	blood
GSM4444755	normal	blood
GSM4444756	normal	blood
GSM4444757	normal	blood
GSM4444758	normal	blood
GSM4444759	normal	blood
GSM4444760	normal	blood
GSM4444761	normal	blood
GSM4444762	normal	blood
GSM4444763	normal	blood
GSM4444764	normal	blood
GSM4444765	normal	blood
GSM4444766	normal	blood
GSM4444767	normal	blood
GSM4444768	normal	blood
GSM4444769	normal	blood
GSM4444770	normal	blood
GSM4444771	normal	blood
GSM4444772	normal	blood
GSM4444773	normal	blood
GSM4444774	normal	blood
GSM4444775	normal	blood
GSM4444776	normal	blood
GSM4444777	normal	blood
GSM4444778	normal	blood
GSM4444779	normal	blood
GSM4444780	normal	blood
GSM4444781	normal	blood
GSM4444782	normal	blood
GSM4444783	normal	blood
GSM4444784	normal	blood
GSM4444785	normal	blood
GSM4444786	normal	blood
GSM4444787	normal	blood
GSM4444788	normal	blood
GSM4444789	normal	blood
GSM4444790	normal	blood
GSM4444791	normal	blood
GSM4444792	normal	blood
GSM4444793	normal	blood
GSM4444794	normal	blood
GSM4444795	normal	blood
GSM4444796	normal	blood
GSM4444797	normal	blood
GSM4444798	normal	blood
GSM4444799	normal	blood
GSM4444800	normal	blood
GSM4444801	normal	blood
GSM4444802	normal	blood
GSM4444803	normal	blood
GSM4444804	normal	blood
GSM4444805	normal	blood
GSM4444806	normal	blood
GSM4444807	normal	blood
GSM4444808	normal	blood
GSM4444809	normal	blood
GSM4444810	normal	blood
GSM4444811	normal	blood
GSM4444812	normal	blood
GSM4444813	normal	blood
GSM4444814	normal	blood
GSM4444815	normal	blood
GSM4444816	normal	blood
GSM4444817	normal	blood
GSM4444818	normal	blood
GSM4444819	normal	blood
GSM4444820	normal	blood
GSM4444821	normal	blood
GSM4444822	normal	blood
GSM4444823	normal	blood
GSM4444824	normal	blood
GSM4444825	normal	blood
GSM4444826	normal	blood
GSM4444827	normal	blood
GSM4444828	normal	blood
GSM4444829	normal	blood
GSM4444830	normal	blood
GSM4444831	normal	blood
GSM4444832	normal	blood
GSM4444833	normal	blood
GSM4444834	normal	blood
GSM4444835	normal	blood
GSM4444836	normal	blood
GSM4444837	normal	blood
GSM4444838	normal	blood
GSM4444839	normal	blood
GSM4444840	normal	blood
GSM4444841	normal	blood
GSM4444842	normal	blood
GSM4444843	normal	blood
GSM4444844	normal	blood
GSM4444845	normal	blood
GSM4444846	normal	blood
GSM4444847	normal	blood
GSM4444848	normal	blood
GSM4444849	normal	blood
GSM4444850	normal	blood
GSM4444851	normal	blood
GSM4444852	normal	blood
GSM4444853	normal	blood
GSM4444854	normal	blood
GSM4444855	normal	blood
GSM4444856	normal	blood
GSM4444857	normal	blood
GSM4444858	normal	blood
GSM4444859	normal	blood
GSM4444860	normal	blood
GSM4444861	normal	blood
GSM4444862	normal	blood
GSM4444863	normal	blood
GSM4444864	normal	blood
GSM4444865	normal	blood
GSM4444866	normal	blood
GSM4444867	normal	blood
GSM4444868	normal	blood
GSM4444869	normal	blood
GSM4444870	normal	blood
GSM4444871	normal	blood
GSM4444872	normal	blood
GSM4444873	normal	blood
GSM4444874	normal	blood
GSM4444875	normal	blood
GSM4444876	normal	blood
GSM4444877	normal	blood
GSM4444878	normal	blood
GSM4444879	normal	blood
GSM4444880	normal	blood
GSM4444881	normal	blood
GSM4444882	normal	blood
GSM4444883	normal	blood
GSM4444884	normal	blood
GSM4444885	normal	blood
GSM4444886	normal	blood
GSM4444887	normal	blood
GSM4444888	normal	blood
GSM4444889	normal	blood
GSM4444890	normal	blood
GSM4444891	normal	blood
GSM4444892	normal	blood
GSM4444893	normal	blood
GSM4444894	normal	blood
GSM4444895	normal	blood
GSM4444896	normal	blood
GSM4444897	normal	blood
GSM4444898	normal	blood
GSM4444899	normal	blood
GSM4444900	normal	blood
GSM4444901	normal	blood
GSM4444902	normal	blood
GSM4444903	normal	blood
GSM4444904	normal	blood
GSM4444905	normal	blood
GSM4444906	normal	blood
GSM4444907	normal	blood
GSM4444908	normal	blood
GSM4444909	normal	blood
GSM4444910	normal	blood
GSM4444911	normal	blood
GSM4444912	normal	blood
GSM4444913	normal	blood
GSM4444914	normal	blood
GSM4444915	normal	blood
GSM4444916	normal	blood
GSM4444917	normal	blood
GSM4444918	normal	blood
GSM4444919	normal	blood
GSM4444920	normal	blood
GSM4444921	normal	blood
GSM4444922	normal	blood
GSM4444923	normal	blood
GSM4444924	normal	blood
GSM4444925	normal	blood
GSM4444926	normal	blood
GSM4444927	normal	blood
GSM4444928	normal	blood
GSM4444929	normal	blood
GSM4444930	normal	blood
GSM4444931	normal	blood
GSM4444932	normal	blood
GSM4444933	normal	blood
GSM4444934	normal	blood
GSM4444935	normal	blood
GSM4444936	normal	blood
GSM4444937	normal	blood
GSM4444938	normal	blood
GSM4444939	normal	blood
GSM4444940	normal	blood
GSM4444941	normal	blood
GSM4444942	normal	blood
GSM4444943	normal	blood
GSM4444944	normal	blood
GSM4444945	normal	blood
GSM4444946	normal	blood
GSM4444947	normal	blood
GSM4444948	normal	blood
GSM4444949	normal	blood
GSM4444950	normal	blood
GSM4444951	normal	blood
GSM4444952	normal	blood
GSM4444953	normal	blood
GSM4444954	normal	blood
GSM4444955	normal	blood
GSM4444956	normal	blood
GSM4444957	normal	blood
GSM4444958	normal	blood
GSM4444959	normal	blood
GSM4444960	normal	blood
GSM4444961	normal	blood
GSM4444962	normal	blood
GSM4444963	normal	blood
GSM4444964	normal	blood
GSM4444965	normal	blood
GSM4444966	normal	blood
GSM4444967	normal	blood
GSM4444968	normal	blood
GSM4444969	normal	blood
GSM4444970	normal	blood
GSM4444971	normal	blood
GSM4444972	normal	blood
GSM4444973	normal	blood
GSM4444974	normal	blood
GSM4444975	normal	blood
GSM4444976	normal	blood
GSM4444977	normal	blood
GSM4444978	normal	blood
GSM4444979	normal	blood
GSM4444980	normal	blood
GSM4444981	normal	blood
GSM4444982	normal	blood
GSM4444983	normal	blood
GSM4444984	normal	blood
GSM4444985	normal	blood
GSM4444986	normal	blood
GSM4444987	normal	blood
GSM4444988	normal	blood
GSM4444989	normal	blood
GSM4444990	normal	blood
GSM4444991	normal	blood
GSM4444992	normal	blood
GSM4444993	normal	blood
GSM4444994	normal	blood
GSM4444995	normal	blood
GSM4444996	normal	blood
GSM4444997	normal	blood
GSM4444998	normal	blood
GSM4444999	normal	blood
GSM4445000	normal	blood
GSM4445001	normal	blood
GSM4445002	normal	blood
GSM4445003	normal	blood
GSM4445004	normal	blood
GSM4445005	normal	blood
GSM4445006	normal	blood
GSM4445007	normal	blood
GSM4445008	normal	blood
GSM4445009	normal	blood
GSM4445010	normal	blood
GSM4445011	normal	blood
GSM4445012	normal	blood
GSM4445013	normal	blood
GSM4445014	normal	blood
GSM4445015	normal	blood
GSM4445016	normal	blood
GSM4445017	normal	blood
GSM4445018	normal	blood
GSM4445019	normal	blood
GSM4445020	normal	blood
GSM4445021	normal	blood
GSM4445022	normal	blood
GSM4445023	normal	blood
GSM4445024	normal	blood
GSM4445025	normal	blood
GSM4445026	normal	blood
GSM4445027	normal	blood
GSM4445028	normal	blood
GSM4445029	normal	blood
GSM4445030	normal	blood
GSM4445031	normal	blood
GSM4445032	normal	blood
GSM4445033	normal	blood
GSM4445034	normal	blood
GSM4445035	normal	blood
GSM4445036	normal	blood
GSM4445037	normal	blood
GSM4445038	normal	blood
GSM4445039	normal	blood
GSM4445040	normal	blood
GSM4445041	normal	blood
GSM4445042	normal	blood
GSM4445043	normal	blood
GSM4445044	normal	blood
GSM4445045	normal	blood
GSM4445046	normal	blood
GSM4445047	normal	blood
GSM4445048	normal	blood
GSM4445049	normal	blood
GSM4445050	normal	blood
GSM4445051	normal	blood
GSM4445052	normal	blood
GSM4445053	normal	blood
GSM4445054	normal	blood
GSM4445055	normal	blood
GSM4445056	normal	blood
GSM4445057	normal	blood
GSM4445058	normal	blood
GSM4445059	normal	blood
GSM4445060	normal	blood
GSM4445061	normal	blood
GSM4445062	normal	blood
GSM4445063	normal	blood
GSM4445064	normal	blood
GSM4445065	normal	blood
GSM4445066	normal	blood
GSM4445067	normal	blood
GSM4445068	normal	blood
GSM4445069	normal	blood
GSM4445070	normal	blood
GSM4445071	normal	blood
GSM4445072	normal	blood
GSM4445073	normal	blood
GSM4445074	normal	blood
GSM4445075	normal	blood
GSM4445076	normal	blood
GSM4445077	normal	blood
GSM4445078	normal	blood
GSM4445079	normal	blood
GSM4445080	normal	blood
GSM4445081	normal	blood
GSM4445082	normal	blood
GSM4445083	normal	blood
GSM4445084	normal	blood
GSM4445085	normal	blood
GSM4445086	normal	blood
GSM4445087	normal	blood
GSM4445088	normal	blood
GSM4445089	normal	blood
GSM4445090	normal	blood
GSM4445091	normal	blood
GSM4445092	normal	blood
GSM4445093	normal	blood
GSM4445094	normal	blood
GSM4445095	normal	blood
GSM4445096	normal	blood
GSM4445097	normal	blood
GSM4445098	normal	blood
GSM4445099	normal	blood
GSM4445100	normal	blood
GSM4445101	normal	blood
GSM4445102	normal	blood
GSM4445103	normal	blood
GSM4494905	pancreatic ductal adenocarcinoma	pancreas
GSM4494906	pancreatic ductal adenocarcinoma	pancreas
GSM4494907	pancreatic ductal adenocarcinoma	pancreas
GSM4494908	pancreatic ductal adenocarcinoma	pancreas
GSM4494909	pancreatic ductal adenocarcinoma	pancreas
GSM4494910	pancreatic ductal adenocarcinoma	pancreas
GSM4494911	normal	pancreas
GSM4494912	normal	pancreas
GSM4494913	normal	pancreas
GSM4494914	normal	pancreas
GSM4494915	normal	pancreas
GSM4494916	normal	pancreas
GSM4494917	normal	pancreas
GSM4494918	normal	pancreas
GSM4494919	normal	pancreas
GSM4495491	normal	colon
GSM4495492	colon cancer	colon
GSM4495493	normal	colon
GSM4495494	colon cancer	colon
GSM4495495	normal	colon
GSM4495496	colon cancer	colon
GSM4495497	normal	colon
GSM4495498	colon cancer	colon
GSM4495499	normal	colon
GSM4495500	colon cancer	colon
GSM4495501	normal	colon
GSM4495502	colon cancer	colon
GSM4495503	normal	colon
GSM4495504	colon cancer	colon
GSM4495505	normal	colon
GSM4495506	colon cancer	colon
GSM4495507	colon cancer	colon
GSM4495508	normal	colon
GSM4495509	colon cancer	colon
GSM4495510	normal	colon
GSM4495511	colon cancer	colon
GSM4495512	normal	colon
GSM4495513	colon cancer	colon
GSM4495514	normal	colon
GSM4518921	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518922	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518923	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518924	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518925	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518926	normal	skin fibroblast
GSM4518927	normal	skin fibroblast
GSM4518928	normal	skin fibroblast
GSM4518929	normal	skin fibroblast
GSM4518930	normal	skin fibroblast
GSM4518931	normal	skin fibroblast
GSM4518932	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518933	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518934	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4518935	Hutchinson-Gilford progeria syndrome	skin fibroblast
GSM4560406	normal	buccal mucosa
GSM4560407	normal	buccal mucosa
GSM4560408	normal	buccal mucosa
GSM4560409	normal	buccal mucosa
GSM4560410	normal	buccal mucosa
GSM4560411	normal	buccal mucosa
GSM4560412	normal	buccal mucosa
GSM4560413	normal	buccal mucosa
GSM4560414	normal	buccal mucosa
GSM4560415	normal	buccal mucosa
GSM4560416	normal	buccal mucosa
GSM4560417	normal	buccal mucosa
GSM4560418	normal	buccal mucosa
GSM4560419	normal	buccal mucosa
GSM4560420	normal	buccal mucosa
GSM4560421	normal	buccal mucosa
GSM4560422	normal	buccal mucosa
GSM4560423	normal	buccal mucosa
GSM4560424	normal	buccal mucosa
GSM4560425	normal	buccal mucosa
GSM4560426	normal	buccal mucosa
GSM4560427	normal	buccal mucosa
GSM4560428	normal	buccal mucosa
GSM4560429	normal	buccal mucosa
GSM4560430	normal	buccal mucosa
GSM4560431	normal	buccal mucosa
GSM4560432	normal	buccal mucosa
GSM4560433	normal	buccal mucosa
GSM4560434	normal	buccal mucosa
GSM4560435	normal	buccal mucosa
GSM4560436	normal	buccal mucosa
GSM4560437	normal	buccal mucosa
GSM4560438	normal	buccal mucosa
GSM4560439	normal	buccal mucosa
GSM4560440	normal	buccal mucosa
GSM4560441	normal	buccal mucosa
GSM4560442	normal	buccal mucosa
GSM4560443	normal	buccal mucosa
GSM4560444	normal	buccal mucosa
GSM4560445	normal	buccal mucosa
GSM4560446	normal	buccal mucosa
GSM4560447	normal	buccal mucosa
GSM4560448	normal	buccal mucosa
GSM4560449	normal	buccal mucosa
GSM4560450	normal	buccal mucosa
GSM4560451	normal	buccal mucosa
GSM4560452	normal	buccal mucosa
GSM4560453	normal	buccal mucosa
GSM4564348	normal	bronchoalveolar lavage fluid
GSM4564349	normal	bronchoalveolar lavage fluid
GSM4564350	normal	bronchoalveolar lavage fluid
GSM4564351	normal	bronchoalveolar lavage fluid
GSM4564352	normal	bronchoalveolar lavage fluid
GSM4564353	normal	bronchoalveolar lavage fluid
GSM4564354	normal	bronchoalveolar lavage fluid
GSM4564355	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564356	normal	bronchoalveolar lavage fluid
GSM4564357	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564358	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564359	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564360	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564361	normal	bronchoalveolar lavage fluid
GSM4564362	normal	bronchoalveolar lavage fluid
GSM4564363	normal	bronchoalveolar lavage fluid
GSM4564364	normal	bronchoalveolar lavage fluid
GSM4564365	normal	bronchoalveolar lavage fluid
GSM4564366	normal	bronchoalveolar lavage fluid
GSM4564367	normal	bronchoalveolar lavage fluid
GSM4564368	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564369	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564370	normal	bronchoalveolar lavage fluid
GSM4564371	normal	bronchoalveolar lavage fluid
GSM4564372	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564373	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564374	normal	bronchoalveolar lavage fluid
GSM4564375	normal	bronchoalveolar lavage fluid
GSM4564376	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564377	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564378	normal	bronchoalveolar lavage fluid
GSM4564379	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564380	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564381	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564382	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564383	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564384	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564385	normal	bronchoalveolar lavage fluid
GSM4564386	normal	bronchoalveolar lavage fluid
GSM4564387	normal	bronchoalveolar lavage fluid
GSM4564388	normal	bronchoalveolar lavage fluid
GSM4564389	normal	bronchoalveolar lavage fluid
GSM4564390	normal	bronchoalveolar lavage fluid
GSM4564391	normal	bronchoalveolar lavage fluid
GSM4564392	normal	bronchoalveolar lavage fluid
GSM4564393	normal	bronchoalveolar lavage fluid
GSM4564394	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564395	normal	bronchoalveolar lavage fluid
GSM4564396	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564397	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564398	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564399	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564400	normal	bronchoalveolar lavage fluid
GSM4564401	normal	bronchoalveolar lavage fluid
GSM4564402	normal	bronchoalveolar lavage fluid
GSM4564403	normal	bronchoalveolar lavage fluid
GSM4564404	normal	bronchoalveolar lavage fluid
GSM4564405	normal	bronchoalveolar lavage fluid
GSM4564406	normal	bronchoalveolar lavage fluid
GSM4564407	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564408	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564409	normal	bronchoalveolar lavage fluid
GSM4564410	normal	bronchoalveolar lavage fluid
GSM4564411	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564412	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564413	normal	bronchoalveolar lavage fluid
GSM4564414	normal	bronchoalveolar lavage fluid
GSM4564415	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564416	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564417	normal	bronchoalveolar lavage fluid
GSM4564418	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564419	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564420	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564421	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564422	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564423	multiple sclerosis	bronchoalveolar lavage fluid
GSM4564424	normal	bronchoalveolar lavage fluid
GSM4564425	normal	bronchoalveolar lavage fluid
GSM4564729	normal	umbilical cord blood
GSM4564730	normal	umbilical cord blood
GSM4564731	normal	umbilical cord blood
GSM4564732	normal	umbilical cord blood
GSM4564733	normal	umbilical cord blood
GSM4564734	normal	umbilical cord blood
GSM4564735	normal	umbilical cord blood
GSM4564736	normal	umbilical cord blood
GSM4564737	normal	umbilical cord blood
GSM4564738	normal	umbilical cord blood
GSM4564739	normal	umbilical cord blood
GSM4564740	normal	umbilical cord blood
GSM4564741	normal	umbilical cord blood
GSM4564742	normal	umbilical cord blood
GSM4564743	normal	umbilical cord blood
GSM4564744	normal	umbilical cord blood
GSM4564745	normal	umbilical cord blood
GSM4564746	normal	umbilical cord blood
GSM4564747	normal	umbilical cord blood
GSM4564748	normal	umbilical cord blood
GSM4564749	normal	umbilical cord blood
GSM4564750	normal	umbilical cord blood
GSM4564751	normal	umbilical cord blood
GSM4564752	normal	umbilical cord blood
GSM4564753	normal	umbilical cord blood
GSM4564754	normal	umbilical cord blood
GSM4564755	normal	umbilical cord blood
GSM4564756	normal	umbilical cord blood
GSM4564757	normal	umbilical cord blood
GSM4564758	normal	umbilical cord blood
GSM4564759	normal	umbilical cord blood
GSM4564760	normal	umbilical cord blood
GSM4564761	normal	umbilical cord blood
GSM4564762	normal	umbilical cord blood
GSM4564763	normal	umbilical cord blood
GSM4564764	normal	umbilical cord blood
GSM4564765	normal	umbilical cord blood
GSM4564766	normal	umbilical cord blood
GSM4564767	normal	umbilical cord blood
GSM4564768	normal	umbilical cord blood
GSM4564769	normal	umbilical cord blood
GSM4564770	normal	umbilical cord blood
GSM4564771	normal	umbilical cord blood
GSM4564772	normal	umbilical cord blood
GSM4564773	normal	umbilical cord blood
GSM4564774	normal	umbilical cord blood
GSM4564775	normal	umbilical cord blood
GSM4564776	normal	umbilical cord blood
GSM4564777	normal	umbilical cord blood
GSM4564778	normal	umbilical cord blood
GSM4564779	normal	umbilical cord blood
GSM4564780	normal	umbilical cord blood
GSM4564781	normal	umbilical cord blood
GSM4564782	normal	umbilical cord blood
GSM4564783	normal	umbilical cord blood
GSM4564784	normal	umbilical cord blood
GSM4564785	normal	umbilical cord blood
GSM4564786	normal	umbilical cord blood
GSM4564787	normal	umbilical cord blood
GSM4564788	normal	umbilical cord blood
GSM4564789	normal	umbilical cord blood
GSM4564790	normal	umbilical cord blood
GSM4564791	normal	umbilical cord blood
GSM4564792	normal	umbilical cord blood
GSM4564793	normal	umbilical cord blood
GSM4564794	normal	umbilical cord blood
GSM4564795	normal	umbilical cord blood
GSM4564796	normal	umbilical cord blood
GSM4564797	normal	umbilical cord blood
GSM4564798	normal	umbilical cord blood
GSM4564799	normal	umbilical cord blood
GSM4564800	normal	umbilical cord blood
GSM4564801	normal	umbilical cord blood
GSM4564802	normal	umbilical cord blood
GSM4564803	normal	umbilical cord blood
GSM4564804	normal	umbilical cord blood
GSM4564805	normal	umbilical cord blood
GSM4564806	normal	umbilical cord blood
GSM4564807	normal	umbilical cord blood
GSM4564808	normal	umbilical cord blood
GSM4564809	normal	umbilical cord blood
GSM4564810	normal	umbilical cord blood
GSM4564811	normal	umbilical cord blood
GSM4564812	normal	umbilical cord blood
GSM4564813	normal	umbilical cord blood
GSM4564814	normal	umbilical cord blood
GSM4564815	normal	umbilical cord blood
GSM4564816	normal	umbilical cord blood
GSM4564817	normal	umbilical cord blood
GSM4564818	normal	umbilical cord blood
GSM4564819	normal	umbilical cord blood
GSM4564820	normal	umbilical cord blood
GSM4564821	normal	umbilical cord blood
GSM4564822	normal	umbilical cord blood
GSM4564823	normal	umbilical cord blood
GSM4564824	normal	umbilical cord blood
GSM4564825	normal	umbilical cord blood
GSM4564826	normal	umbilical cord blood
GSM4564827	normal	umbilical cord blood
GSM4564828	normal	umbilical cord blood
GSM4564829	normal	umbilical cord blood
GSM4564830	normal	umbilical cord blood
GSM4564831	normal	umbilical cord blood
GSM4564832	normal	umbilical cord blood
GSM4564833	normal	umbilical cord blood
GSM4564834	normal	umbilical cord blood
GSM4564835	normal	umbilical cord blood
GSM4564836	normal	umbilical cord blood
GSM4564837	normal	umbilical cord blood
GSM4564838	normal	umbilical cord blood
GSM4564839	normal	umbilical cord blood
GSM4564840	normal	umbilical cord blood
GSM4564841	normal	umbilical cord blood
GSM4564842	normal	umbilical cord blood
GSM4564843	normal	umbilical cord blood
GSM4564844	normal	umbilical cord blood
GSM4564845	normal	umbilical cord blood
GSM4564846	normal	umbilical cord blood
GSM4564847	normal	umbilical cord blood
GSM4564848	normal	umbilical cord blood
GSM4564849	normal	umbilical cord blood
GSM4564850	normal	umbilical cord blood
GSM4564851	normal	umbilical cord blood
GSM4564852	normal	umbilical cord blood
GSM4564853	normal	umbilical cord blood
GSM4564854	normal	umbilical cord blood
GSM4564855	normal	umbilical cord blood
GSM4564856	normal	umbilical cord blood
GSM4564857	normal	umbilical cord blood
GSM4564858	normal	umbilical cord blood
GSM4564859	normal	umbilical cord blood
GSM4564860	normal	umbilical cord blood
GSM4564861	normal	umbilical cord blood
GSM4564862	normal	umbilical cord blood
GSM4564863	normal	umbilical cord blood
GSM4564864	normal	umbilical cord blood
GSM4564865	normal	umbilical cord blood
GSM4564866	normal	umbilical cord blood
GSM4564867	normal	umbilical cord blood
GSM4564868	normal	umbilical cord blood
GSM4564869	normal	umbilical cord blood
GSM4564870	normal	umbilical cord blood
GSM4564871	normal	umbilical cord blood
GSM4564872	normal	umbilical cord blood
GSM4564873	normal	umbilical cord blood
GSM4564874	normal	umbilical cord blood
GSM4564875	normal	umbilical cord blood
GSM4564876	normal	umbilical cord blood
GSM4564877	normal	umbilical cord blood
GSM4564878	normal	umbilical cord blood
GSM4564879	normal	umbilical cord blood
GSM4564880	normal	umbilical cord blood
GSM4564881	normal	umbilical cord blood
GSM4564882	normal	umbilical cord blood
GSM4564883	normal	umbilical cord blood
GSM4564884	normal	umbilical cord blood
GSM4564885	normal	umbilical cord blood
GSM4564886	normal	umbilical cord blood
GSM4564887	normal	umbilical cord blood
GSM4564888	normal	umbilical cord blood
GSM4564889	normal	umbilical cord blood
GSM4564890	normal	umbilical cord blood
GSM4564891	normal	umbilical cord blood
GSM4564892	normal	umbilical cord blood
GSM4564893	normal	umbilical cord blood
GSM4564894	normal	umbilical cord blood
GSM4564895	normal	umbilical cord blood
GSM4564896	normal	umbilical cord blood
GSM4564897	normal	umbilical cord blood
GSM4564898	normal	umbilical cord blood
GSM4564899	normal	umbilical cord blood
GSM4564900	normal	umbilical cord blood
GSM4564901	normal	umbilical cord blood
GSM4564902	normal	umbilical cord blood
GSM4564903	normal	umbilical cord blood
GSM4564904	normal	umbilical cord blood
GSM4564905	normal	umbilical cord blood
GSM4564906	normal	umbilical cord blood
GSM4564907	normal	umbilical cord blood
GSM4564908	normal	umbilical cord blood
GSM4564909	normal	umbilical cord blood
GSM4564910	normal	umbilical cord blood
GSM4564911	normal	umbilical cord blood
GSM4564912	normal	umbilical cord blood
GSM4564913	normal	umbilical cord blood
GSM4564914	normal	umbilical cord blood
GSM4564915	normal	umbilical cord blood
GSM4564916	normal	umbilical cord blood
GSM4564917	normal	umbilical cord blood
GSM4564918	normal	umbilical cord blood
GSM4564919	normal	umbilical cord blood
GSM4564920	normal	umbilical cord blood
GSM4564921	normal	umbilical cord blood
GSM4564922	normal	umbilical cord blood
GSM4564923	normal	umbilical cord blood
GSM4564924	normal	umbilical cord blood
GSM4564925	normal	umbilical cord blood
GSM4564926	normal	umbilical cord blood
GSM4564927	normal	umbilical cord blood
GSM4564928	normal	umbilical cord blood
GSM4564929	normal	umbilical cord blood
GSM4564930	normal	umbilical cord blood
GSM4564931	normal	umbilical cord blood
GSM4564932	normal	umbilical cord blood
GSM4564933	normal	umbilical cord blood
GSM4564934	normal	umbilical cord blood
GSM4564935	normal	umbilical cord blood
GSM4564936	normal	umbilical cord blood
GSM4564937	normal	umbilical cord blood
GSM4564938	normal	umbilical cord blood
GSM4564939	normal	umbilical cord blood
GSM4564940	normal	umbilical cord blood
GSM4564941	normal	umbilical cord blood
GSM4564942	normal	umbilical cord blood
GSM4564943	normal	umbilical cord blood
GSM4564944	normal	umbilical cord blood
GSM4564945	normal	umbilical cord blood
GSM4564946	normal	umbilical cord blood
GSM4564947	normal	umbilical cord blood
GSM4564948	normal	umbilical cord blood
GSM4564949	normal	umbilical cord blood
GSM4564950	normal	umbilical cord blood
GSM4564951	normal	umbilical cord blood
GSM4564952	normal	umbilical cord blood
GSM4564953	normal	umbilical cord blood
GSM4564954	normal	umbilical cord blood
GSM4564955	normal	umbilical cord blood
GSM4564956	normal	umbilical cord blood
GSM4564957	normal	umbilical cord blood
GSM4564958	normal	umbilical cord blood
GSM4564959	normal	umbilical cord blood
GSM4564960	normal	umbilical cord blood
GSM4564961	normal	umbilical cord blood
GSM4564962	normal	umbilical cord blood
GSM4564963	normal	umbilical cord blood
GSM4564964	normal	umbilical cord blood
GSM4564965	normal	umbilical cord blood
GSM4564966	normal	umbilical cord blood
GSM4564967	normal	umbilical cord blood
GSM4564968	normal	umbilical cord blood
GSM4564969	normal	umbilical cord blood
GSM4564970	normal	umbilical cord blood
GSM4564971	normal	umbilical cord blood
GSM4564972	normal	umbilical cord blood
GSM4564973	normal	umbilical cord blood
GSM4564974	normal	umbilical cord blood
GSM4564975	normal	umbilical cord blood
GSM4564976	normal	umbilical cord blood
GSM4564977	normal	umbilical cord blood
GSM4564978	normal	umbilical cord blood
GSM4564979	normal	umbilical cord blood
GSM4564980	normal	umbilical cord blood
GSM4564981	normal	umbilical cord blood
GSM4564982	normal	umbilical cord blood
GSM4564983	normal	umbilical cord blood
GSM4564984	normal	umbilical cord blood
GSM4564985	normal	umbilical cord blood
GSM4564986	normal	umbilical cord blood
